_id,username,followers,following,tweets,created_at,verified,numbers,bot
ObjectId("5e61164654e1f63ef017dba7"),HectorArellanoT,1762,284,165914,2011,,,0
ObjectId("5e61164654e1f63ef017dba8"),Sebs_920,33,119,1347,2016,,,0
ObjectId("5e61164754e1f63ef017dba9"),Jositomusic,127,138,7704,2013,,,0
ObjectId("5e61164754e1f63ef017dbaa"),CompanniGames,1533,42,236,2018,,,0
ObjectId("5e61164854e1f63ef017dbab"),miscosaseyra,1285,936,12312,2013,,,0
ObjectId("5e61164854e1f63ef017dbac"),GinoMayCry,1008,1291,72973,2009,,,0
ObjectId("5e61164854e1f63ef017dbad"),donahuejm,15984,15331,264513,2011,,,0
ObjectId("5e61164954e1f63ef017dbae"),DoloresArtiles,315,655,5328,2019,,,0
ObjectId("5e61164954e1f63ef017dbaf"),XalapaAgua,252,57,494,2019,,,0
ObjectId("5e61164a54e1f63ef017dbb0"),RockNrollTigre,114,660,4540,2017,,,0
ObjectId("5e61164a54e1f63ef017dbb1"),deadrigi23,92,511,1187,2016,,,0
ObjectId("5e61164c54e1f63ef017dbb2"),Javierortizsats,1280,3924,3630,2018,,,0
ObjectId("5e61164c54e1f63ef017dbb3"),FachoVidal,23,28,303,2013,,,0
ObjectId("5e61164c54e1f63ef017dbb4"),ViralV12,547,1128,395,2019,,,0
ObjectId("5e61164d54e1f63ef017dbb5"),VTnewsRed,3100,172,40191,2015,,,0
ObjectId("5e61164e54e1f63ef017dbb6"),LorenaPereZZY,75,118,4071,2019,,,0
ObjectId("5e61164e54e1f63ef017dbb7"),CapAlexZepeda,10,48,228,2016,,,0
ObjectId("5e61164e54e1f63ef017dbb8"),chantonstandup,2643,224,1401,2014,,,0
ObjectId("5e61164f54e1f63ef017dbb9"),asovaes,528,650,4357,2010,,,0
ObjectId("5e61164f54e1f63ef017dbba"),Astupido1,1141,1022,41628,2015,,,0
ObjectId("5e61165054e1f63ef017dbbb"),elcharrocachon,99,679,3122,2016,,,0
ObjectId("5e61165054e1f63ef017dbbc"),DiegoJoseCruces,422,673,14498,2010,,,0
ObjectId("5e61165054e1f63ef017dbbd"),MadameTempestad,1890,678,99121,2009,,,0
ObjectId("5e61165254e1f63ef017dbbe"),LuisAlb51724938,79,854,10798,2018,,,0
ObjectId("5e61165254e1f63ef017dbbf"),iPalmera,472,286,18836,2010,,,0
ObjectId("5e61165354e1f63ef017dbc0"),albantacafe,7015,1590,126017,2009,,,0
ObjectId("5e61165354e1f63ef017dbc1"),lorenaromero58,6,51,30,2011,,,0
ObjectId("5e61165354e1f63ef017dbc2"),OscarLpezcaste2,76,1599,2141,2017,,,0
ObjectId("5e61165454e1f63ef017dbc3"),ChupponChile,713,965,1542,2015,,,0
ObjectId("5e61165454e1f63ef017dbc4"),Holos_Arts,533,734,12917,2015,,,0
ObjectId("5e61165454e1f63ef017dbc5"),NorwalkCurtis,499,634,28318,2019,,,0
ObjectId("5e61165654e1f63ef017dbc6"),se_han_forrao,147,165,2255,2014,,,0
ObjectId("5e61165654e1f63ef017dbc7"),elisamelendi_,3014,1263,60413,2013,,,0
ObjectId("5e61165654e1f63ef017dbc8"),WorldDrivers,1219,1324,5289,2018,,,0
ObjectId("5e61165654e1f63ef017dbc9"),jlcaceres64,214,257,17987,2010,,,0
ObjectId("5e61165754e1f63ef017dbca"),Pol80064776,41,139,83,2019,,,0
ObjectId("5e61165854e1f63ef017dbcb"),OsorioAbogados,2375,2394,46802,2009,,,0
ObjectId("5e61165954e1f63ef017dbcc"),chanderross1001,1868,4721,83889,2019,,,0
ObjectId("5e61165b54e1f63ef017dbcd"),_Delicious_Doll,3056,60,272,2017,,,0
ObjectId("5e61165c54e1f63ef017dbce"),korando,629,553,20294,2008,,,0
ObjectId("5e61165d54e1f63ef017dbcf"),pg324,444,486,26389,2018,,,0
ObjectId("5e61165d54e1f63ef017dbd0"),anticomunismo33,777,1048,17387,2019,,,0
ObjectId("5e61165d54e1f63ef017dbd1"),ruthagui69,155,280,22120,2015,,,0
ObjectId("5e61165d54e1f63ef017dbd2"),luispalbs_,4311,4797,68803,2010,,,0
ObjectId("5e61165e54e1f63ef017dbd3"),carlosrojito,1763,1859,13728,2010,,,0
ObjectId("5e61165e54e1f63ef017dbd4"),Amasaymantel,1152,2705,9346,2012,,,0
ObjectId("5e61165e54e1f63ef017dbd5"),KENArevista,2546,297,8716,2015,,,0
ObjectId("5e61165f54e1f63ef017dbd6"),FranciscoBrunaF,742,1219,2504,2018,,,0
ObjectId("5e61166154e1f63ef017dbd7"),LX1lunadplata,3326,5002,94272,2017,,,0
ObjectId("5e61166154e1f63ef017dbd8"),Sv____________,1411,50,72336,2018,,,0
ObjectId("5e61166154e1f63ef017dbd9"),BENJIVAL,270,1099,12499,2010,,,0
ObjectId("5e61166154e1f63ef017dbda"),piguipe,103,467,4804,2011,,,0
ObjectId("5e61166254e1f63ef017dbdb"),Alegrije75,371,381,2710,2014,,,0
ObjectId("5e61166254e1f63ef017dbdc"),Mia_vs_XIII,1152,219,4891,2019,,,0
ObjectId("5e61166354e1f63ef017dbdd"),Svacx,49,39,673,2013,,,0
ObjectId("5e61166354e1f63ef017dbde"),Luisa_ana_B,150,625,4536,2012,,,0
ObjectId("5e61166354e1f63ef017dbdf"),Turfpremium,3228,829,196527,2012,,,0
ObjectId("5e61166454e1f63ef017dbe0"),afpaternina,924,1112,15444,2012,,,0
ObjectId("5e61166454e1f63ef017dbe1"),Ybsen1Ybsen,34,185,2886,2012,,,0
ObjectId("5e61166554e1f63ef017dbe2"),nestorlupcke,163,440,1259,2015,,,0
ObjectId("5e61166654e1f63ef017dbe3"),JoseFuenzalidaG,1521,1818,43269,2012,,,0
ObjectId("5e61166654e1f63ef017dbe4"),ignacio311092,354,966,36101,2010,,,0
ObjectId("5e61166754e1f63ef017dbe5"),IsaRosa51680645,1,5,1,2020,,,0
ObjectId("5e61166754e1f63ef017dbe6"),Abybb28,18301,106,1706,2019,,,0
ObjectId("5e61166854e1f63ef017dbe7"),nukyrc,767,1539,18551,2011,,,0
ObjectId("5e61166954e1f63ef017dbe8"),horacioortega11,178,170,26112,2013,,,0
ObjectId("5e61166a54e1f63ef017dbe9"),BogardTerry3,12,75,151,2020,,,0
ObjectId("5e61166a54e1f63ef017dbea"),6_selles,80,455,3454,2013,,,0
ObjectId("5e61166b54e1f63ef017dbeb"),IZASoleil,869,2130,4347,2010,,,0
ObjectId("5e61166c54e1f63ef017dbec"),nu_damian,288,529,53071,2014,,,0
ObjectId("5e61166c54e1f63ef017dbed"),csbmexico,90,97,3106,2010,,,0
ObjectId("5e61166c54e1f63ef017dbee"),GHERNANDEZ241,15159,15091,68851,2016,,,0
ObjectId("5e61166d54e1f63ef017dbef"),Lleragonzalez,4453,4958,86514,2010,,,0
ObjectId("5e61166d54e1f63ef017dbf0"),mariluci22,1099,2008,37292,2013,,,0
ObjectId("5e61166e54e1f63ef017dbf1"),ingjdrojas,186,373,1265,2017,,,0
ObjectId("5e61166e54e1f63ef017dbf2"),drlangosta,9747,1952,29928,2012,,,0
ObjectId("5e61166f54e1f63ef017dbf3"),Poesia__Erotica,244,194,11560,2019,,,0
ObjectId("5e61166f54e1f63ef017dbf4"),M_Villanueva_G,96,129,1448,2009,,,0
ObjectId("5e61167054e1f63ef017dbf5"),ecneliz4,28,202,1002,2015,,,0
ObjectId("5e61167154e1f63ef017dbf6"),Lola26224604,224,442,1480,2018,,,0
ObjectId("5e61167154e1f63ef017dbf7"),TalyLuis,8,65,151,2013,,,0
ObjectId("5e61167254e1f63ef017dbf8"),may9227,1269,1437,87123,2009,,,0
ObjectId("5e61167654e1f63ef017dbf9"),LozanoFannys,76,1256,5797,2015,,,0
ObjectId("5e61167754e1f63ef017dbfa"),PistolaSampras,176,2553,10335,2014,,,0
ObjectId("5e61167a54e1f63ef017dbfb"),NESTORM23193702,89,214,11116,2019,,,0
ObjectId("5e61167a54e1f63ef017dbfc"),Magnetorg1,199,784,385,2019,,,0
ObjectId("5e61167a54e1f63ef017dbfd"),ChangoBautista,12,145,1925,2020,,,0
ObjectId("5e61167a54e1f63ef017dbfe"),SanLuciam,148,123,1844,2019,,,0
ObjectId("5e61167a54e1f63ef017dbff"),kopp_co,1537,1317,5195,2016,,,0
ObjectId("5e61167c54e1f63ef017dc00"),TelesJoze,910,905,330,2019,,,0
ObjectId("5e61167d54e1f63ef017dc01"),KleinNori,312,326,449,2019,,,0
ObjectId("5e61167e54e1f63ef017dc02"),jlta2258,519,1180,52983,2010,,,0
ObjectId("5e61167e54e1f63ef017dc03"),lau30medina,235,574,1462,2011,,,0
ObjectId("5e61167e54e1f63ef017dc04"),Felimemuero,10200,9642,129283,2017,,,0
ObjectId("5e61167f54e1f63ef017dc05"),Dagarcess,182,256,3993,2011,,,0
ObjectId("5e61168054e1f63ef017dc06"),Carolin93163375,220,574,18520,2018,,,0
ObjectId("5e61168154e1f63ef017dc07"),ELOTROYO46,697,682,3444,2019,,,0
ObjectId("5e61168254e1f63ef017dc08"),saltydogsbot,1994,156,71235,2018,,,0
ObjectId("5e61168254e1f63ef017dc09"),FeloCarrillo521,1845,2334,48429,2017,,,0
ObjectId("5e61168254e1f63ef017dc0a"),AnaTull_3,92,385,5441,2014,,,0
ObjectId("5e61168254e1f63ef017dc0b"),briimerar,491,215,2712,2010,,,0
ObjectId("5e61168254e1f63ef017dc0c"),erca2110,7,12,152,2014,,,0
ObjectId("5e61168354e1f63ef017dc0d"),lacotilladelatv,1230,2420,4130,2011,,,0
ObjectId("5e61168554e1f63ef017dc0e"),sayuribecerra,566,2091,5114,2011,,,0
ObjectId("5e61168554e1f63ef017dc0f"),armandolenerol1,6843,6309,17538,2018,,,0
ObjectId("5e61168554e1f63ef017dc10"),SoyDanielRincon,563,1010,28805,2011,,,0
ObjectId("5e61168554e1f63ef017dc11"),Dongusitavo,3110,4429,13760,2012,,,0
ObjectId("5e61168554e1f63ef017dc12"),MrlsAldo,144,253,423,2012,,,0
ObjectId("5e61168754e1f63ef017dc13"),tovieji,351,340,181036,2010,,,0
ObjectId("5e61168754e1f63ef017dc14"),kiskinroman19,70,425,7392,2019,,,0
ObjectId("5e61168854e1f63ef017dc15"),Mestizoqroo,129,89,7605,2019,,,0
ObjectId("5e61168854e1f63ef017dc16"),RaulCis86364594,4,136,39,2018,,,0
ObjectId("5e61168a54e1f63ef017dc17"),J_Morales_es,94,427,368,2011,,,0
ObjectId("5e61168a54e1f63ef017dc18"),karina12384911,8,102,2314,2019,,,0
ObjectId("5e61168a54e1f63ef017dc19"),GeorgeArtwell,8942,500,74936,2014,,,0
ObjectId("5e61168a54e1f63ef017dc1a"),aptncofenat,4194,1378,14756,2010,,,0
ObjectId("5e61168b54e1f63ef017dc1b"),ross_marz,15066,1059,48183,2012,,,0
ObjectId("5e61168b54e1f63ef017dc1c"),LunaAz11,483,541,6759,2017,,,0
ObjectId("5e61168b54e1f63ef017dc1d"),CruzGuiaAlmeria,1972,1121,53872,2016,,,0
ObjectId("5e61168c54e1f63ef017dc1e"),akyoshi09,1153,1222,9734,2012,,,0
ObjectId("5e61168e54e1f63ef017dc1f"),lesterxileno,418,1222,3244,2009,,,0
ObjectId("5e61168e54e1f63ef017dc20"),pitrix5,7,57,137,2019,,,0
ObjectId("5e61168f54e1f63ef017dc21"),mejorAlSocaire,94,314,4962,2019,,,0
ObjectId("5e61168f54e1f63ef017dc22"),carmela87874604,385,405,84782,2017,,,0
ObjectId("5e61169054e1f63ef017dc23"),NatividadHered6,22,53,17647,2018,,,0
ObjectId("5e61169154e1f63ef017dc24"),viasvenezuela,530,1048,8221,2018,,,0
ObjectId("5e61169254e1f63ef017dc25"),REPORTINQUIETO,11048,6844,76238,2014,,,0
ObjectId("5e61169254e1f63ef017dc26"),Vecinosoficial,51521,100,23744,2012,,,0
ObjectId("5e61169254e1f63ef017dc27"),Porqyoaa,889,891,4005,2020,,,0
ObjectId("5e61169254e1f63ef017dc28"),Inner_Azlat,194,204,4566,2016,,,0
ObjectId("5e61169354e1f63ef017dc29"),LuzAzulis,1596,1700,5177,2016,,,0
ObjectId("5e61169454e1f63ef017dc2a"),TeAmoChavez2,145,348,3942,2020,,,0
ObjectId("5e61169454e1f63ef017dc2b"),Kavrm1,1,5,8,2020,,,0
ObjectId("5e61169554e1f63ef017dc2c"),mppm2,608,860,12037,2012,,,0
ObjectId("5e61169754e1f63ef017dc2d"),susanadv17,448,591,219089,2014,,,0
ObjectId("5e61169854e1f63ef017dc2e"),VargasPrez2,5,5,343,2020,,,0
ObjectId("5e61169a54e1f63ef017dc2f"),dpl_tech,1208,343,52340,2013,,,0
ObjectId("5e61169a54e1f63ef017dc30"),niorkahernandez,614,979,19355,2012,,,0
ObjectId("5e61169b54e1f63ef017dc31"),LeobaldoAlcalde,1359,835,9862,2016,,,0
ObjectId("5e61169c54e1f63ef017dc32"),manoli99999,402,540,26259,2017,,,0
ObjectId("5e61169c54e1f63ef017dc33"),domingojunta,101,583,1013,2013,,,0
ObjectId("5e61169e54e1f63ef017dc34"),sycnos,42,65,2766,2014,,,0
ObjectId("5e61169e54e1f63ef017dc35"),ArbolB,4391,4558,91223,2013,,,0
ObjectId("5e61169e54e1f63ef017dc36"),angelscallejas_,78,436,5571,2013,,,0
ObjectId("5e6116a154e1f63ef017dc37"),parrcero73,413,712,11628,2013,,,0
ObjectId("5e6116a154e1f63ef017dc38"),DPalomanes,91,74,43612,2012,,,0
ObjectId("5e6116a254e1f63ef017dc39"),Off_Valpo,12762,12028,216593,2012,,,0
ObjectId("5e6116a254e1f63ef017dc3a"),MalenaCUORE,1302,1185,5950,2011,,,0
ObjectId("5e6116a354e1f63ef017dc3b"),rosayanez13,586,1051,47917,2016,,,0
ObjectId("5e6116a354e1f63ef017dc3c"),Georgecucas,3371,334,473986,2010,,,0
ObjectId("5e6116a354e1f63ef017dc3d"),pato2patricio,41,31,373,2011,,,0
ObjectId("5e6116a554e1f63ef017dc3e"),Clandes87478501,88,186,783,2020,,,0
ObjectId("5e6116a654e1f63ef017dc3f"),WorldEnergyTrad,9600,9622,27310,2018,,,0
ObjectId("5e6116a654e1f63ef017dc40"),FrankCamilo16,558,569,2002,2018,,,0
ObjectId("5e6116a654e1f63ef017dc41"),Jopalomino7,1131,1334,1665,2019,,,0
ObjectId("5e6116a754e1f63ef017dc42"),Plata2512,29,1062,1681,2017,,,0
ObjectId("5e6116a854e1f63ef017dc43"),escorttmilena,16854,1387,3808,2017,,,0
ObjectId("5e6116a854e1f63ef017dc44"),MarthaA15806718,33,55,191,2019,,,0
ObjectId("5e6116a954e1f63ef017dc45"),QueenMo120492,2228,1167,7866,2019,,,0
ObjectId("5e6116a954e1f63ef017dc46"),Gus_Storm,73,315,1077,2010,,,0
ObjectId("5e6116ab54e1f63ef017dc47"),victor_fedz,72,502,520,2012,,,0
ObjectId("5e6116ab54e1f63ef017dc48"),Roberto43260240,4,403,578,2020,,,0
ObjectId("5e6116ac54e1f63ef017dc49"),elsawinterf,312,532,2750,2016,,,0
ObjectId("5e6116ad54e1f63ef017dc4a"),TulumEs,8,302,599,2019,,,0
ObjectId("5e6116ae54e1f63ef017dc4b"),SenadesTrujillo,1022,711,13654,2016,,,0
ObjectId("5e6116b054e1f63ef017dc4c"),ElinformanteUS,64702,62240,88856,2015,,,0
ObjectId("5e6116b254e1f63ef017dc4d"),FRAU_KOMISCH,2762,1679,49431,2011,,,0
ObjectId("5e6116b254e1f63ef017dc4e"),ocarza,137,648,9165,2012,,,0
ObjectId("5e6116b254e1f63ef017dc4f"),HolosArts_info,62,89,7195,2017,,,0
ObjectId("5e6116b254e1f63ef017dc50"),_elultimomono,4064,503,4526,2014,,,0
ObjectId("5e6116b454e1f63ef017dc51"),Alejand03517093,142,5001,20208,2018,,,0
ObjectId("5e6116b454e1f63ef017dc52"),KaiserZR,788,1210,20467,2014,,,0
ObjectId("5e6116b654e1f63ef017dc53"),mard370506,129,93,25407,2015,,,0
ObjectId("5e6116b754e1f63ef017dc54"),mifeymiso,1309,2204,811,2019,,,0
ObjectId("5e6116b754e1f63ef017dc55"),ariksmendi,815,1013,65567,2010,,,0
ObjectId("5e6116ba54e1f63ef017dc56"),Dani_Zerolynx,183,159,205,2014,,,0
ObjectId("5e6116ba54e1f63ef017dc57"),MisaSensual,9505,37,610,2019,,,0
ObjectId("5e6116bb54e1f63ef017dc58"),Vrodmad,2,94,67,2018,,,0
ObjectId("5e6116bc54e1f63ef017dc59"),JORGEJAREL,10252,9598,46322,2013,,,0
ObjectId("5e6116bc54e1f63ef017dc5a"),manuchanclas1,318,1986,30937,2017,,,0
ObjectId("5e6116bd54e1f63ef017dc5b"),DavoMarto,232,441,33734,2010,,,0
ObjectId("5e6116bd54e1f63ef017dc5c"),Zorri100ta,7327,153,20127,2014,,,0
ObjectId("5e6116bf54e1f63ef017dc5d"),FollowLottus,589,474,15450,2009,,,0
ObjectId("5e6116c154e1f63ef017dc5e"),lorem_her,281,330,14167,2013,,,0
ObjectId("5e6116c254e1f63ef017dc5f"),CeciRdp,44,214,2865,2013,,,0
ObjectId("5e6116c354e1f63ef017dc60"),ChileAtiende,94649,1106,40311,2009,,,0
ObjectId("5e6116c554e1f63ef017dc61"),viejodelcostal7,120,376,17766,2018,,,0
ObjectId("5e6116c554e1f63ef017dc62"),GermanVirgen1,229,142,1599,2012,,,0
ObjectId("5e6116c654e1f63ef017dc63"),naftee,1466,576,171236,2009,,,0
ObjectId("5e6116c654e1f63ef017dc64"),CORCHAS,2915,3478,115026,2012,,,0
ObjectId("5e6116c854e1f63ef017dc65"),FernandoSwan,1091,419,117438,2010,,,0
ObjectId("5e6116c954e1f63ef017dc66"),andrea_ilrga,10507,10808,31481,2012,,,0
ObjectId("5e6116c954e1f63ef017dc67"),ABRIL1953,80,2089,9217,2014,,,0
ObjectId("5e6116cb54e1f63ef017dc68"),AlbertoMottaO,232,510,74726,2009,,,0
ObjectId("5e6116cc54e1f63ef017dc69"),cha_ena,283,1341,2719,2018,,,0
ObjectId("5e6116cc54e1f63ef017dc6a"),78luisin78,581,510,6752,2010,,,0
ObjectId("5e6116cd54e1f63ef017dc6b"),programa_hoy,2127126,3218,66540,2009,,,0
ObjectId("5e6116ce54e1f63ef017dc6c"),biggggfut,547,481,60703,2013,,,0
ObjectId("5e6116ce54e1f63ef017dc6d"),licjuanceballos,4531,185,4318,2010,,,0
ObjectId("5e6116ce54e1f63ef017dc6e"),DANIELAMADORG,11876,9160,9559,2012,,,0
ObjectId("5e6116cf54e1f63ef017dc6f"),nyck_77,1337,1885,43509,2009,,,0
ObjectId("5e6116cf54e1f63ef017dc70"),isra_mr7,167,253,8012,2012,,,0
ObjectId("5e6116cf54e1f63ef017dc71"),Gise10934953,137,201,7118,2020,,,0
ObjectId("5e6116cf54e1f63ef017dc72"),JRMDelRiscoR,598,1375,20530,2018,,,0
ObjectId("5e6116d154e1f63ef017dc73"),ALEXYSUSPUTAS,105,102,250,2020,,,0
ObjectId("5e6116d154e1f63ef017dc74"),sendero_info,32,30,1820,2019,,,0
ObjectId("5e6116d254e1f63ef017dc75"),arpe58,4697,4736,55401,2014,,,0
ObjectId("5e6116d354e1f63ef017dc76"),Soy_Fidel_,48,34,14,2019,,,0
ObjectId("5e6116d354e1f63ef017dc77"),Prisci_marmos,565,615,8225,2011,,,0
ObjectId("5e6116d354e1f63ef017dc78"),PartidoUnirArg,1504,812,2026,2015,,,0
ObjectId("5e6116d554e1f63ef017dc79"),cloud118,165,1326,7147,2009,,,0
ObjectId("5e6116d554e1f63ef017dc7a"),lcortz1,55,1963,9239,2014,,,0
ObjectId("5e6116d754e1f63ef017dc7b"),MiguelAngelus33,703,755,85214,2012,,,0
ObjectId("5e6116d954e1f63ef017dc7c"),GatitaItu,695,626,16920,2010,,,0
ObjectId("5e6116da54e1f63ef017dc7d"),Godspeedjp,1159,1705,34317,2010,,,0
ObjectId("5e6116db54e1f63ef017dc7e"),laudis48021002,366,78,22254,2019,,,0
ObjectId("5e6116dc54e1f63ef017dc7f"),AlertaMar2019,390,550,6242,2019,,,0
ObjectId("5e6116dc54e1f63ef017dc80"),Andreina_3007,393,478,2027,2012,,,0
ObjectId("5e6116dc54e1f63ef017dc81"),ernestocontrer,2508,2358,17475,2010,,,0
ObjectId("5e6116dd54e1f63ef017dc82"),RafhySanT,160,500,1437,2009,,,0
ObjectId("5e6116de54e1f63ef017dc83"),GonzaloMaciasM,121,119,355,2019,,,0
ObjectId("5e6116df54e1f63ef017dc84"),silviovertel,281,209,51063,2011,,,0
ObjectId("5e6116e354e1f63ef017dc85"),HothotMau,1490,472,164,2020,,,0
ObjectId("5e6116e754e1f63ef017dc86"),RogerioRomi,41,1168,2108,2019,,,0
ObjectId("5e6116e854e1f63ef017dc87"),johnSNOWMTAINER,1429,10,64756,2018,,,0
ObjectId("5e6116e854e1f63ef017dc88"),elexmarry,851,1225,14726,2013,,,0
ObjectId("5e6116e954e1f63ef017dc89"),PaT350_,12492,6726,203302,2010,,,0
ObjectId("5e6116e954e1f63ef017dc8a"),AnaNikita1012,219,365,4094,2019,,,0
ObjectId("5e6116eb54e1f63ef017dc8b"),natthychilena,17946,58,1516,2019,,,0
ObjectId("5e6116ed54e1f63ef017dc8c"),Albert_086,162,225,2382,2019,,,0
ObjectId("5e6116ed54e1f63ef017dc8d"),opereztapia,855,2124,3587,2009,,,0
ObjectId("5e6116ed54e1f63ef017dc8e"),CsarGamboa9,641,1782,9347,2014,,,0
ObjectId("5e6116ee54e1f63ef017dc8f"),jmbarco,861,2456,5005,2010,,,0
ObjectId("5e6116ef54e1f63ef017dc90"),jannejonnes,345,1263,14639,2009,,,0
ObjectId("5e6116ef54e1f63ef017dc91"),ayudoAnimales1,340,221,1952,2016,,,0
ObjectId("5e6116ef54e1f63ef017dc92"),gamiz_rios,7659,7391,10101,2016,,,0
ObjectId("5e6116ef54e1f63ef017dc93"),pedrollerenam,605,1521,6864,2010,,,0
ObjectId("5e6116ef54e1f63ef017dc94"),Arkangelxp,49,111,8609,2010,,,0
ObjectId("5e6116ef54e1f63ef017dc95"),RevolucinYGlor1,492,1057,7194,2019,,,0
ObjectId("5e6116f254e1f63ef017dc96"),berlanga_adrian,137,17,6816,2013,,,0
ObjectId("5e6116f254e1f63ef017dc97"),PolloTelaviv,491,1050,36672,2014,,,0
ObjectId("5e6116f354e1f63ef017dc98"),amigofilms2000,1911,4977,20271,2009,,,0
ObjectId("5e6116f354e1f63ef017dc99"),EstiloIngles,208,430,495,2019,,,0
ObjectId("5e6116f554e1f63ef017dc9a"),Mavi70439609,2,80,108,2018,,,0
ObjectId("5e6116f554e1f63ef017dc9b"),greysisdelacruz,4050,1382,41891,2011,,,0
ObjectId("5e6116f554e1f63ef017dc9c"),WVilori,431,1204,5473,2014,,,0
ObjectId("5e6116f554e1f63ef017dc9d"),colorsheejin,0,1,3,2020,,,0
ObjectId("5e6116f654e1f63ef017dc9e"),vcinonvavallejo,268,42,3438,2018,,,0
ObjectId("5e6116f654e1f63ef017dc9f"),EnioDaza,4148,1147,66228,2011,,,0
ObjectId("5e6116f654e1f63ef017dca0"),LaMissCaprichos,46687,841,62350,2015,,,0
ObjectId("5e6116f754e1f63ef017dca1"),mhernandezcoach,367,786,2182,2010,,,0
ObjectId("5e6116f854e1f63ef017dca2"),venezuelansaudi,725,2801,32848,2010,,,0
ObjectId("5e6116f954e1f63ef017dca3"),rinadory,10,96,107,2014,,,0
ObjectId("5e6116f954e1f63ef017dca4"),Julioagarcia61,96,208,5132,2015,,,0
ObjectId("5e6116fb54e1f63ef017dca5"),cheko2170,608,2416,41829,2013,,,0
ObjectId("5e6116fb54e1f63ef017dca6"),vozdelcampo,2674,196,60504,2009,,,0
ObjectId("5e6116fc54e1f63ef017dca7"),Fredo35Beltran,1362,870,9244,2010,,,0
ObjectId("5e6116fc54e1f63ef017dca8"),ThisIsSpike,1528,833,78477,2009,,,0
ObjectId("5e6116fc54e1f63ef017dca9"),jr2d26212,3332,4995,199313,2013,,,0
ObjectId("5e6116fd54e1f63ef017dcaa"),Mayra_Angelsan,1425,2471,11947,2011,,,0
ObjectId("5e6116fd54e1f63ef017dcab"),JAMESS1516,69,80,3547,2011,,,0
ObjectId("5e6116fe54e1f63ef017dcac"),XX73352806,741,1291,6977,2019,,,0
ObjectId("5e6116fe54e1f63ef017dcad"),YadHdzM,1351,617,9461,2009,,,0
ObjectId("5e61170054e1f63ef017dcae"),RomanFidel99,298,123,26145,2019,,,0
ObjectId("5e61170054e1f63ef017dcaf"),Edel_Xi,1118,1061,34881,2013,,,0
ObjectId("5e61170354e1f63ef017dcb0"),agustinalh80,38,68,1431,2013,,,0
ObjectId("5e61170354e1f63ef017dcb1"),16maluz,9821,904,578160,2016,,,0
ObjectId("5e61170454e1f63ef017dcb2"),marilda7,576,592,7807,2010,,,0
ObjectId("5e61170554e1f63ef017dcb3"),vigonal,72,254,4383,2009,,,0
ObjectId("5e61170754e1f63ef017dcb4"),luvdach33ks,444,1649,34096,2013,,,0
ObjectId("5e61170954e1f63ef017dcb5"),MANU38310418,54,147,1094,2019,,,0
ObjectId("5e61170d54e1f63ef017dcb6"),LaudEstereo,26314,2478,121704,2010,,,0
ObjectId("5e61170d54e1f63ef017dcb7"),cristinna_crist,12455,11163,12198,2018,,,0
ObjectId("5e61171054e1f63ef017dcb8"),GutierrezSrita,1,16,26,2020,,,0
ObjectId("5e61171154e1f63ef017dcb9"),yorbuch,121,216,10583,2010,,,0
ObjectId("5e61171254e1f63ef017dcba"),frankieonline,1381,4777,24585,2010,,,0
ObjectId("5e61171354e1f63ef017dcbb"),Srta007,2937,161,30610,2018,,,0
ObjectId("5e61171354e1f63ef017dcbc"),jgonzaca,2962,2983,35666,2010,,,0
ObjectId("5e61171454e1f63ef017dcbd"),jorgeluisfarias,2695,2034,7542,2009,,,0
ObjectId("5e61171454e1f63ef017dcbe"),Mario__Jan,494,223,30808,2012,,,0
ObjectId("5e61171654e1f63ef017dcbf"),elrepollorojo,639,636,30766,2019,,,0
ObjectId("5e61171754e1f63ef017dcc0"),ParqueAviadores,28665,487,51236,2011,,,0
ObjectId("5e61171754e1f63ef017dcc1"),EnergyreferralX,528,0,32867,2019,,,0
ObjectId("5e61171854e1f63ef017dcc2"),Chimueloo_,2000,202,26336,2010,,,0
ObjectId("5e61171a54e1f63ef017dcc3"),Marian99635024,656,843,7501,2018,,,0
ObjectId("5e61171a54e1f63ef017dcc4"),WCD_AceVendetta,489,954,4014,2017,,,0
ObjectId("5e61171b54e1f63ef017dcc5"),AlbertoSeguel16,1992,1727,18372,2010,,,0
ObjectId("5e61171e54e1f63ef017dcc6"),Xbox_Jugones,6036,69,7393,2018,,,0
ObjectId("5e61172054e1f63ef017dcc7"),MaraElenaPinoA1,236,623,593,2019,,,0
ObjectId("5e61172054e1f63ef017dcc8"),redmttlara,876,1409,15294,2011,,,0
ObjectId("5e61172154e1f63ef017dcc9"),macaceresb,244,611,11762,2010,,,0
ObjectId("5e61172254e1f63ef017dcca"),Diegochoa69,211,3217,6743,2011,,,0
ObjectId("5e61172354e1f63ef017dccb"),ElJeferOf,20489,8288,49011,2013,,,0
ObjectId("5e61172554e1f63ef017dccc"),An67Raf,374,449,47597,2018,,,0
ObjectId("5e61172654e1f63ef017dccd"),lahijaderam,827,873,58500,2014,,,0
ObjectId("5e61172654e1f63ef017dcce"),FreeSpirit_888,2429,4409,77300,2011,,,0
ObjectId("5e61172754e1f63ef017dccf"),maryd_quevedo1,16799,129,42242,2016,,,0
ObjectId("5e61172754e1f63ef017dcd0"),LuigiGZ29,183,1986,7071,2010,,,0
ObjectId("5e61172754e1f63ef017dcd1"),jccorral_solis,2609,1969,14737,2011,,,0
